signal_mean,signal_max,signal_std,signal_cv,baseline,baseline_A,baseline_C,baseline_G,baseline_T,coverage_len,coverage_frac,read_start,read_end,read_length_frac,dropoff_pos,sec_ratio_mean,sec_ratio_max,sec_ratio_p75,sec_ratio_p90,n_mixed_pos,frac_mixed_pos,early_max_ratio,late_max_ratio,q1_mean,q1_std,q1_sec_mean,q2_mean,q2_std,q2_sec_mean,q3_mean,q3_std,q3_sec_mean,readable_cv,readable_p10,readable_p90,readable_range,qual_mean,qual_p10,qual_below20_frac,qual_below40_frac,n_basecalls,align1score,align2score,allele1frac,allele2frac,json_path,run_folder,sample_id,primer,label,split
49.95349027971454,909.0,110.6304001730836,2.214668030981233,2.0,0.0,0.0,0.0,0.0,7950.0,0.6521204167008449,0.0,0.9984414732179476,0.9984414732179476,0.1737347223361496,0.4664687514417218,0.99999999378882,0.7142856122449125,0.899999995,8105.0,0.6648347141333771,30.10538717985013,0.3974308538594077,27.657189721159103,23.574412020404672,11.17058501913614,8.875888463641335,4.923072884617235,3.763258611262985,5.542247744052502,2.89388116342182,2.410992616899098,1.7400355199316535,6.0,193.0,0.2057205718308904,41.31437598736177,22.0,0.0932069510268562,0.3459715639810427,633.0,1031.0,304.0,0.49,0.39,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250823_mtDNA_196/2534916/F10_20250822_2534916_HV3R_16.json,20250823_mtDNA_196,2534916,HV3R,1,test
473.9001022843505,1806.0,306.2519969277251,0.6462374555423279,106.2,0.0,0.0,0.0,0.0,2933.0,1.0,0.0,0.9996590521650188,0.9996590521650188,0.9096488237299694,0.1820855738990033,0.999999992248062,0.2427983529102948,0.6092847727746484,648.0,0.2209341970678486,2.303594589170391,0.4314004412446368,550.4886363636364,257.7480885352888,51.904545454545456,467.69545454545454,254.15882288849645,25.73181818181818,376.5870307167236,224.06686312171155,13.940273037542662,0.6462374555423279,106.2,891.8000000000002,0.4349944626605789,47.128630705394194,36.0,0.0580912863070539,0.1825726141078838,241.0,435.0,435.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250823_mtDNA_197/2534947/H02_20250816_2534947_HV1R_23.json,20250823_mtDNA_197,2534947,HV1R,0,test
179.5371705963939,1280.0,190.0521289676674,1.0585670214016265,31.0,0.0,0.0,0.0,0.0,7196.0,0.9980582524271844,0.0,0.9979195561719834,0.9979195561719834,0.470873786407767,0.3204275208914946,0.99999999009901,0.5675675598977357,0.8035714142219391,3022.0,0.4191400832177531,6.209657662118826,1.1782119087853726,224.9186691312385,145.85513298414332,11.924214417744915,116.9204440333025,76.26675007898541,25.267345050878816,69.60194174757281,40.3550943988628,26.49653259361997,1.056668110433933,32.0,471.0,0.3429687497320556,47.63819095477387,36.0,0.0402010050251256,0.1407035175879397,597.0,880.0,855.0,0.46,0.44,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250823_mtDNA_197/2534947/H02_20250816_2534947_HV2F_23.json,20250823_mtDNA_197,2534947,HV2F,0,test
543.3325153374233,1771.0,225.1017299357192,0.4142982854277127,283.0,13.0,12.0,11.400000000000006,5.400000000000006,815.0,1.0,0.0,0.9987730061349692,0.9987730061349692,0.9938650306748468,0.3414862836425559,0.9964664275743236,0.4839677223432688,0.7364946994681569,361.0,0.4429447852760736,0.6112635525299389,1.7005209877068357,613.6747967479674,147.4123410976351,184.35772357723576,633.7540983606557,226.8731252092672,128.08196721311475,599.4171779141104,297.6007086530689,140.2085889570552,0.4142982854277127,283.0,808.0,0.2964426875796483,33.45454545454545,6.0,0.2575757575757575,0.5303030303030303,66.0,141.0,141.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250823_mtDNA_197/2534947/H02_20250823_2534947_HV1F_23.json,20250823_mtDNA_197,2534947,HV1F,1,test
364.4313474814625,1584.0,278.375240571484,0.7638619502176115,66.0,0.0,0.0,0.0,0.0,3909.0,0.9994886218358476,0.0,0.9997443109179238,0.9997443109179238,0.9381232421375608,0.1986257625325632,0.9999999958847736,0.2651354228904752,0.5652173895490143,886.0,0.226540526719509,4.245297277009377,0.6254103931507364,366.1822827938671,210.88638881548005,42.93867120954003,323.95059625212946,199.78915447920343,25.86541737649063,259.3235294117647,162.47187105375173,15.154731457800512,0.7633433177726379,66.80000000000001,751.0,0.4319444441717522,45.7361963190184,40.0,0.0521472392638036,0.0920245398773006,326.0,700.0,661.0,0.52,0.45,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250823_mtDNA_197/2534947/H02_20250823_2534947_HV3R_23.json,20250823_mtDNA_197,2534947,HV3R,1,test
176.02035105571102,1057.0,177.4747368250499,1.0082625943668069,23.0,0.0,0.0,0.0,0.0,3892.0,0.9900788603408802,0.0,0.9997456118036124,0.9997456118036124,0.802085983210379,0.3540365363598172,0.99999999009901,0.5324333750433372,0.7562499952734375,2015.0,0.5125922157211905,6.724544655113417,0.935201574552197,140.3728813559322,86.5303313736287,48.33050847457627,126.01186440677968,81.53619261833042,36.25254237288136,108.6526717557252,73.31119992774947,32.66921119592875,0.9986913134966584,24.0,400.0,0.3557237461156823,48.37614678899082,38.0,0.0214067278287461,0.110091743119266,327.0,549.0,158.0,0.61,0.31,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250824_mtDNA_200/2535420/E12_20250823_2535420_HV3R_15.json,20250824_mtDNA_200,2535420,HV3R,1,test
348.58851192475646,1585.0,285.2594449494258,0.818327151850238,54.0,0.0,0.0,0.0,0.0,2972.0,0.9983204568357408,0.0,0.9993281827342962,0.9993281827342962,0.886126973463218,0.215645015353726,0.9999999900000002,0.309791331765985,0.6712654945798051,760.0,0.2552905609674168,4.793289086356204,0.3901162726435017,382.3811659192825,183.43860058175864,42.64798206278027,311.5145413870246,183.73772558179465,22.41387024608501,232.8235294117647,150.4787903231651,14.50252100840336,0.8166413456824329,54.0,718.9000000000001,0.4194952678741355,43.59349593495935,22.0,0.0853658536585365,0.2723577235772357,246.0,437.0,429.0,0.63,0.36,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250825_mtDNA_201/2535483/F08_20250818_2535483_HV1R_17.json,20250825_mtDNA_201,2535483,HV1R,0,test
175.1154870357393,1128.0,166.6264615626153,0.9515232686249232,34.0,0.0,0.0,0.0,0.0,7107.0,0.9960756832515768,0.0,0.9998598458304134,0.9998598458304134,0.9935529081990188,0.175292192189352,0.999999996784566,0.2076197373003336,0.4736841855955691,1221.0,0.1711282410651717,5.634472879227598,2.2586727684877697,196.27357609710552,135.9308910276746,14.14659197012138,134.54018691588786,82.05497229583186,9.330841121495329,94.30063069376314,52.05811822418296,8.044148563419762,0.9476928294627988,35.0,430.40000000000055,0.3505319145828622,52.61421319796954,50.0,0.0169204737732656,0.0236886632825719,591.0,1487.0,1463.0,0.55,0.36,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250825_mtDNA_201/2535483/F08_20250818_2535483_HV2F_17.json,20250825_mtDNA_201,2535483,HV2F,0,test
534.5578079934076,1806.0,363.0415108821927,0.6791435926561685,72.0,1.0,0.0,0.0,0.0,12117.0,0.9985166872682324,0.0,0.999917593737124,0.999917593737124,0.999917593737124,0.4943403041287056,0.999999998148148,0.7238040504521892,0.8888888748971195,8691.0,0.7161928306551298,0.370229795565738,2.922571568026507,314.3745194947831,255.14931784627905,144.5172981878089,594.7291208791208,289.911848535387,283.63461538461536,689.6382365059744,249.96590651058088,344.3411619283066,0.677559885176739,72.0,1024.0,0.5271317826538583,41.25571725571726,24.0,0.0592515592515592,0.3586278586278586,962.0,962.0,633.0,0.44,0.41,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250825_mtDNA_201/2535483/F08_20250824_2535483_HV1F_17.json,20250825_mtDNA_201,2535483,HV1F,1,test
140.0146297361716,4030.0,252.3462981281896,1.802285209776996,17.600000000000136,0.0,0.0,0.0,0.0,12110.0,0.995315196843922,0.0,0.999917810470946,0.999917810470946,0.0609846305580669,0.2260326444025448,0.9999999871794872,0.3513513418553691,0.6669338579441926,3474.0,0.2855264239335908,37.08843449543086,0.2852956499648528,126.42465753424658,88.61909837887912,5.138630136986301,83.35178082191781,45.383010258425394,5.973150684931507,48.577649958915366,21.80350194028968,8.702136400986031,1.797065046965638,18.0,360.0,0.084863523552143,48.42379958246347,25.0,0.0532359081419624,0.2118997912317327,958.0,1443.0,1443.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250825_mtDNA_201/2535483/F08_20250825_2535483_HV3R_17.json,20250825_mtDNA_201,2535483,HV3R,0,test
469.2443064182195,1812.0,331.7730527541918,0.7070369262007801,76.0,0.0,0.0,0.0,0.0,2890.0,0.9972394755003452,0.0,0.9993098688750862,0.9993098688750862,0.9240855762594892,0.1778746413315009,0.999999958333335,0.2349260369329608,0.5986612909049829,604.0,0.2084195997239475,3.494799973582872,0.4190304047435581,555.8,283.51562871231266,49.39080459770115,460.2695852534562,274.3242113738977,21.774193548387096,344.3155172413793,229.03072094923328,14.106896551724136,0.7041323633205153,77.90000000000003,907.1,0.4576158937871876,49.41772151898734,41.0,0.050632911392405,0.0843881856540084,237.0,462.0,431.0,0.52,0.41,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250825_mtDNA_202/2535545/A05_20250819_2535545_HV1R_02.json,20250825_mtDNA_202,2535545,HV1R,0,test
144.36557028309605,1849.0,201.7596747172343,1.3975608791211749,28.0,0.0,0.0,0.0,0.0,12162.0,0.995090819833088,0.0,0.9999181803305516,0.9999181803305516,0.3366879397807233,0.450549386431851,0.9999999946808512,0.6998878390924362,0.8735562845790237,7867.0,0.6436753395516283,10.94731189542274,0.602937549648366,106.75613747954174,77.96511170680887,48.95744680851064,82.36477644492912,45.39653811856888,40.30425299890949,53.5392798690671,25.233372522180098,25.159165302782323,1.3925692851978957,29.0,417.0,0.2098431583505445,48.279236276849645,37.0,0.0346062052505966,0.1276849642004773,838.0,1191.0,830.0,0.41,0.42,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250825_mtDNA_202/2535545/A05_20250824_2535545_HV1F_02.json,20250825_mtDNA_202,2535545,HV1F,0,test
208.17026443604965,1887.0,288.6790525876414,1.386744893575227,21.0,0.0,0.0,0.0,0.0,7364.0,0.9935240151106314,0.0,0.9997301672962764,0.9997301672962764,0.429168915272531,0.3482451991437735,0.9999999926470589,0.5806451456815822,0.8076459395581984,3486.0,0.470318402590394,5.487212276551274,0.6349623877874532,244.05130513051304,171.85875890203542,20.424842484248423,113.59262589928058,84.50158814401094,24.12589928057554,53.65677680377613,32.500970465236044,19.09777478084963,1.3801203451042172,22.0,605.6999999999998,0.309326973868931,51.34426229508197,42.0,0.021311475409836,0.0622950819672131,610.0,764.0,603.0,0.46,0.42,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250825_mtDNA_202/2535545/A05_20250824_2535545_HV2F_02.json,20250825_mtDNA_202,2535545,HV2F,1,test
95.00139561612347,2793.0,206.87264009281188,2.177574724808854,3.0,0.0,0.0,0.0,0.0,9151.0,0.7512519497578195,0.0,0.9992611444052212,0.9992611444052212,0.1914456941137837,0.3775500141279984,0.9999999991189428,0.6666664444445185,0.857142734693895,6333.0,0.5199080535259831,37.55391363275793,0.1210115369476625,67.05856595511769,72.149645062693,7.810618500273673,14.419266557197592,7.92924519058306,6.388615216201423,7.944581280788177,3.959022374022096,3.3156814449917897,1.842583782149388,7.0,372.0,0.130683852441574,44.50836550836551,19.0,0.1132561132561132,0.3063063063063063,777.0,1011.0,996.0,0.47,0.45,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250825_mtDNA_202/2535545/A05_20250825_2535545_HV3R_02.json,20250825_mtDNA_202,2535545,HV3R,0,test
252.0477178423237,1668.0,273.3840257290784,1.0846518547549415,30.0,0.0,0.0,9.0,0.0,964.0,1.0,0.0,0.9989626556016598,0.9989626556016598,0.7085062240663901,0.4551601586141239,0.9999999896907218,0.7272727202872886,0.9147112247377986,599.0,0.6213692946058091,0.3555009457986705,0.6628611385204377,690.6736111111111,363.5641054175605,290.3611111111111,390.2,179.23098562161778,103.24137931034484,229.9378238341969,123.38652469412256,18.94818652849741,1.0846518547549415,30.0,620.8000000000002,0.3541966424735033,40.28767123287671,5.0,0.2054794520547945,0.2328767123287671,73.0,65.0,33.0,0.56,0.38,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250825_mtDNA_202/2535552/H05_20250825_2535552_HV3R_23.json,20250825_mtDNA_202,2535552,HV3R,1,test
472.3474782608696,1691.0,307.4167407221824,0.6508275246926877,78.40000000000003,0.0,0.0,0.0,0.0,2861.0,0.9951304347826088,0.0,0.9996521739130436,0.9996521739130436,0.9391304347826088,0.1632138590698943,0.9999999950248756,0.1906586562897176,0.5824970154450606,575.0,0.2,1.479221326071826,0.6479233907587337,568.7916666666666,323.7983956749426,21.77314814814815,520.5661252900233,346.0486194446633,16.132250580046403,439.3878260869565,311.66220988305133,13.871304347826086,0.645537903848853,82.0,897.0,0.4819633350195367,48.042194092827,41.0,0.0675105485232067,0.0928270042194092,237.0,449.0,449.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250825_mtDNA_202/2535583/A11_20250819_2535583_HV1R_02.json,20250825_mtDNA_202,2535583,HV1R,0,test
153.0709772708624,2017.0,202.44574323350224,1.3225612426365378,32.0,0.0,0.0,0.0,0.0,12111.0,0.9937638467219168,0.0,0.9999179453516042,0.9999179453516042,0.3174694346434725,0.4420454555126398,0.9999999932885908,0.6870156705117949,0.8599999828000003,7693.0,0.6312464101091326,14.410323861871984,0.5501214364720589,124.42286652078776,88.61079591827975,55.00164113785558,92.1805251641138,47.6991186784424,41.943654266958426,57.440114848236256,24.64132163789681,28.566037735849054,1.3162909507382194,33.0,411.0,0.1874070400657377,47.33758865248227,30.0,0.0609929078014184,0.1602836879432624,705.0,1064.0,664.0,0.42,0.41,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250825_mtDNA_202/2535583/A11_20250824_2535583_HV1F_02.json,20250825_mtDNA_202,2535583,HV1F,0,test
168.95302491103203,1362.0,231.12902421817483,1.3680076043141347,15.0,0.0,0.0,0.0,0.0,6994.0,0.9955871886120996,0.0,0.9998576512455516,0.9998576512455516,0.32,0.4108332692333956,0.9999999979123172,0.6516853859361192,0.8445959501700212,3971.0,0.5652669039145908,7.918648522155373,0.4565830042895095,155.91840607210625,57.99457691490723,74.67931688804553,79.02374169040836,44.51334836620228,26.94681861348528,35.985053380782915,12.7893050882868,10.590747330960854,1.3635918386276031,15.0,512.6999999999998,0.3654185019343475,41.66147859922179,28.900000000000013,0.0233463035019455,0.4163424124513619,514.0,428.0,357.0,0.44,0.4,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250825_mtDNA_202/2535583/A11_20250824_2535583_HV2F_02.json,20250825_mtDNA_202,2535583,HV2F,1,test
117.01290375606148,1679.0,218.4503404507384,1.866891014338504,5.0,0.0,0.0,0.0,0.0,10847.0,0.891509821648722,0.0,0.998849346593244,0.998849346593244,0.2950604093038547,0.3725884885990815,0.9999999983108108,0.6249999218750099,0.8333331944444675,6261.0,0.5145886414070847,18.978321014843097,0.1695502175239109,79.97424657534246,86.84202564975611,11.48,20.896986301369864,10.902171039906408,8.587397260273972,12.439605587510272,5.170694475247337,5.020542317173377,1.740070447369538,7.0,437.3999999999997,0.256343061193363,49.50434782608696,33.0,0.0358695652173913,0.1739130434782608,920.0,1251.0,980.0,0.54,0.39,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250825_mtDNA_202/2535583/A11_20250825_2535583_HV3R_02.json,20250825_mtDNA_202,2535583,HV3R,0,test
32.42601706036746,1085.0,80.42489041119828,2.4802579910204026,3.0,0.0,0.0,0.0,0.0,7784.0,0.6384514435695539,0.0,0.9664534120734908,0.9664534120734908,0.0707841207349081,0.4869053479069939,0.9999999915254238,0.7272726942148775,0.94594592037984,8437.0,0.692011154855643,49.374624544531535,0.3185459648034293,19.172319474835888,16.083696560731095,7.5153172866520785,9.281027884089667,5.231102658976099,4.422088572990705,7.100861008610086,3.1689600158013045,3.027880278802788,1.984396684740068,6.0,110.0,0.0958525344738686,42.026178010471206,17.0,0.1078534031413612,0.3602094240837696,955.0,934.0,662.0,0.46,0.43,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250825_mtDNA_202/2535603/E12_20250825_2535603_HV3R_15.json,20250825_mtDNA_202,2535603,HV3R,1,test
436.7786813825152,2196.0,262.0357196492899,0.5999279044937644,105.0,0.0,0.0,0.0,0.0,3434.0,0.9973860005808888,0.0,0.9982573337205926,0.9982573337205926,0.9898344467034564,0.1626713201073558,0.999999989247312,0.1884818812168365,0.4526751017738272,547.0,0.1588730758059831,3.3425105615778428,5.07969079115913,525.2340425531914,274.69169171068194,48.20116054158607,442.6143410852713,257.4349103174377,26.19767441860465,358.2423802612482,222.36221748668785,26.11465892597968,0.5969940041087035,106.3,780.7000000000003,0.3071038249967652,45.90942028985507,26.0,0.072463768115942,0.1231884057971014,276.0,724.0,716.0,0.8,0.15,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250825_mtDNA_227/2543544/C03_20250917_2543544_HV3-350F_09.json,20250825_mtDNA_227,2543544,HV3-350F,0,test
206.36981595092024,1796.0,211.57692458135304,1.0252319244517776,47.0,0.0,0.0,0.0,0.0,12222.0,0.999754601226994,0.0,0.999918200408998,0.999918200408998,0.5644171779141104,0.2231550960850117,0.999999991304348,0.3409090831611572,0.6842105161126502,3339.0,0.2731288343558282,7.1891142441165945,0.509006740143117,245.870774263904,156.4966620091662,10.430207197382767,174.1091107474086,92.4593131728211,11.840698308783416,109.78077709611452,47.161500782336624,17.876073619631903,1.0249943162781203,47.0,512.8999999999996,0.2594097994101279,48.680511182108624,24.0,0.0788072417465388,0.1757188498402556,939.0,957.0,957.0,0.69,0.21,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250825_mtDNA_227/2543544/D10_20250824_2543544_HV1F_10.json,20250825_mtDNA_227,2543544,HV1F,0,test
281.8457284515637,1652.0,283.09179260867774,1.0044210822691504,39.0,0.0,0.0,0.0,0.0,5227.0,0.9967581998474448,0.0,0.9994279176201372,0.9994279176201372,0.994279176201373,0.1262294230611884,0.9999999545454564,0.1199999992,0.3714285608163268,644.0,0.1228070175438596,6.5980134887850905,1.5856000938545285,309.15776081424934,203.53389486359472,12.87150127226463,206.3456162642948,141.64336800784204,8.222363405336722,128.2040038131554,83.19935024394292,5.530028598665395,1.0012602968540765,40.0,677.0,0.385593220105573,52.95852534562212,48.0,0.032258064516129,0.0483870967741935,434.0,1184.0,1184.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250825_mtDNA_227/2543544/D10_20250824_2543544_HV1R_10.json,20250825_mtDNA_227,2543544,HV1R,0,test
226.77117940199332,1476.0,220.47787647365976,0.9722482199141108,41.0,0.0,0.0,0.0,0.0,7203.0,0.997093023255814,0.0,0.9975083056478404,0.9975083056478404,0.9933554817275748,0.177920823969908,0.999999972222223,0.2337924145117013,0.4715098675375836,1340.0,0.1854928017718715,5.957820766246037,2.4816359948433413,270.98060941828254,191.1891122222068,10.686980609418285,170.28044280442805,112.8492395726646,15.19741697416974,118.11349480968858,68.4236820678126,15.647058823529411,0.9693710174527416,41.0,551.8000000000002,0.346070460470142,51.30653266331658,48.0,0.0268006700167504,0.0284757118927973,597.0,1635.0,1363.0,0.69,0.26,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250825_mtDNA_227/2543544/D10_20250825_2543544_HV2F_10.json,20250825_mtDNA_227,2543544,HV2F,0,test
150.79408624229978,1303.0,216.1289794346772,1.4332722415527848,20.0,0.0,0.0,0.0,0.0,12163.0,0.9990143737166324,0.0,0.999917864476386,0.999917864476386,0.3194250513347023,0.2881956273332799,0.9999999687500012,0.4374999726562517,0.7272726942148775,4344.0,0.3567967145790554,10.172667546603124,0.2576347114642387,139.11220580186097,120.1858941407698,14.081007115489871,64.09529025191675,34.44335492543168,10.800109529025193,44.99917864476386,17.53571888167231,11.886652977412732,1.43228058514902,20.0,482.0,0.3545663849926581,52.49478079331941,40.0,0.0292275574112734,0.0939457202505219,958.0,1292.0,1076.0,0.67,0.26,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250825_mtDNA_227/2543544/D10_20250825_2543544_HV3R_10.json,20250825_mtDNA_227,2543544,HV3R,1,test
209.0340955659372,4853.0,297.8865678888521,1.4250620964838026,47.0,0.0,0.0,0.0,0.0,12189.0,0.9990164740595032,0.0,0.9999180395049586,0.9999180395049586,0.1028604212769445,0.2985235461432873,0.9999999843750004,0.4367816041749241,0.7441860292049761,4399.0,0.3605442176870748,27.33061588613037,0.687066791285371,210.80928961748637,142.463594126387,31.56775956284153,149.10218579234973,75.52183446898724,26.80928961748634,104.16106557377049,38.95297554465622,26.333196721311477,1.424058209799434,47.0,496.0,0.0925200906465031,52.43617021276596,36.0,0.0223404255319148,0.1223404255319148,940.0,-271.0,-559.0,0.69,0.25,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250825_mtDNA_227/2543544/H04_20250917_2543544_HV2R_22.json,20250825_mtDNA_227,2543544,HV2R,0,test
182.453283354158,1357.0,197.37167008709935,1.0817655093781895,28.0,0.0,0.0,0.0,0.0,7189.0,0.9980563654033042,0.0,0.9987505206164098,0.9987505206164098,0.5783701235596279,0.1987890347330924,0.9999999982206406,0.2622950776672938,0.5998737686565544,1598.0,0.2218520061085658,6.609340038565138,0.8631159621024241,207.8075855689177,148.78459175455376,9.898242368177613,128.575,81.30225911967615,9.647222222222222,82.77238029146426,47.12232034571801,8.603053435114504,1.0798748770406876,28.0,482.0,0.3345615325463805,50.57788944723618,40.0,0.0385259631490787,0.0988274706867671,597.0,1318.0,1310.0,0.57,0.42,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250826_mtDNA_203/2535654/E07_20250826_2535654_HV2F_13.json,20250826_mtDNA_203,2535654,HV2F,1,test
51.02511490479317,1667.0,118.67711894727228,2.32585692051557,6.0,0.0,0.0,0.0,0.0,11183.0,0.9178430728824688,0.0,0.9999179251477348,0.9999179251477348,0.0520354563361785,0.4868826151488634,0.9999999924242424,0.7272726611570308,0.8888887901234679,8393.0,0.6888542350623769,52.3022646552585,0.4078760890931977,31.648056923918997,26.129699453733924,13.355227148330597,20.05525164113785,11.989451499386933,8.821663019693654,15.161674189577347,6.113758821737073,7.040213377102996,2.224994266261281,8.0,120.0,0.0671865626471586,47.26271186440678,26.0,0.0476694915254237,0.2192796610169491,944.0,525.0,376.0,0.45,0.43,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250826_mtDNA_203/2535654/E07_20250826_2535654_HV3R_13.json,20250826_mtDNA_203,2535654,HV3R,1,test
49.46079237218478,1139.0,114.65363172884798,2.318071019728641,5.0,0.0,0.0,0.0,0.0,10394.0,0.8543481834621075,0.0,0.9995890185763604,0.9995890185763604,0.1228834456682557,0.4768845789911744,0.999999996978852,0.7058823114186875,0.8749998906250137,8240.0,0.6772973861581456,38.3406177148512,0.5049247284659948,27.60876712328767,23.601981107073303,11.134246575342466,15.0613698630137,8.665444730078812,5.904109589041096,10.72379778051788,4.334853448723544,4.730785039046444,2.1374673059237312,7.0,131.0,0.1088674274724605,42.54255319148936,19.0,0.1095744680851063,0.3223404255319149,940.0,905.0,449.0,0.47,0.41,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250826_mtDNA_203/2535663/F08_20250826_2535663_HV3R_17.json,20250826_mtDNA_203,2535663,HV3R,1,test
333.5267558528428,2317.0,359.9465667143881,1.0792134643434383,40.0,0.0,0.0,0.0,0.0,2985.0,0.9983277591973244,0.0,0.9996655518394648,0.9996655518394648,0.6016722408026756,0.2976600214698613,0.9999999882352942,0.4649541815843902,0.7333944727395008,1169.0,0.3909698996655518,7.848613742730397,0.3997136045067703,350.32962138084633,175.18905611060782,48.99777282850779,263.50669642857144,156.90445781981236,42.13392857142857,159.27090301003344,109.57452003541056,39.51003344481605,1.0775791573724465,41.0,722.1999999999998,0.2940008630582645,48.582644628099175,46.0,0.0578512396694214,0.0826446280991735,242.0,498.0,329.0,0.51,0.41,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250826_mtDNA_204/2535768/F10_20250825_2535768_HV1R_16.json,20250826_mtDNA_204,2535768,HV1R,1,test
84.42331036745406,1073.0,133.14025296621458,1.577055564507759,13.0,0.0,0.0,0.0,0.0,12108.0,0.9931102362204725,0.0,0.9999179790026248,0.9999179790026248,0.3339074803149606,0.5135519554097928,0.9999999938271604,0.744337437600618,0.8946248166894704,8987.0,0.7371227034120735,15.448165889526992,0.4895038585684228,75.44201312910285,61.142616104020206,31.24835886214442,38.400218698742485,20.120699757400534,18.149808638600327,29.981959819598195,13.206239381547327,13.644526445264452,1.5699653909496003,13.0,225.0,0.1975768870479246,49.18238993710692,34.0,0.0125786163522012,0.1373165618448637,954.0,939.0,357.0,0.46,0.41,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250829_mtDNA_220/2536245/E01_20250829_2536245_HV3R_13.json,20250829_mtDNA_220,2536245,HV3R,1,test
200.4519514594949,1869.0,206.2566314951181,1.028957957078498,55.0,0.0,0.0,0.0,0.0,12156.0,0.9967202361429977,0.0,0.9999180059035748,0.9999180059035748,0.4907346671039685,0.3024713020970346,0.9999999924242424,0.4679046067104963,0.7368420923361036,4822.0,0.3953755329616267,8.409865456144924,0.8164431622106151,220.41334062329145,147.4234546024332,35.565336249316566,157.49699289229088,80.97392148977949,30.962274466921816,105.0016393442623,43.91806824786384,32.40860655737705,1.0257417030227585,55.0,465.5,0.2196361689568559,49.01714898177921,28.60000000000001,0.052518756698821,0.1682743837084673,933.0,1156.0,1044.0,0.6,0.35,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250829_mtDNA_220/2536294/H07_20250829_2536294_HV1F_22.json,20250829_mtDNA_220,2536294,HV1F,0,test
204.6507754164273,1785.0,250.3744792527151,1.2234230606740937,23.0,0.0,0.0,0.0,0.0,5199.0,0.9954049396898336,0.0,0.9980853915374306,0.9980853915374306,0.4173846448401302,0.2104424567461753,0.999999995762712,0.285714279883382,0.545454515702481,1245.0,0.2383687535898908,10.067274792925122,0.9362283560927566,226.32270408163265,143.43482909952655,14.267857142857142,132.19029374201787,87.39986531747456,11.416347381864624,58.12248803827751,36.00529362370599,10.746411483253588,1.218873464894401,23.0,537.0,0.2879551819115097,48.39861751152074,37.0,0.032258064516129,0.1244239631336405,434.0,1071.0,999.0,0.54,0.4,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250829_mtDNA_220/2536294/H07_20250829_2536294_HV1R_22.json,20250829_mtDNA_220,2536294,HV1R,0,test
